,source_id,company_name,FILING_DATE,RECORD_NUM,STATUS,STANDING
20,387774,X Block Inc,10/29/2024,0006838115,Active,Good Standing
21,356798,X Corp.,04/06/2023,0006253561,Active,Good Standing
22,319429,"X Diamond Partners, LLP",07/30/2021,0005577759,Active,Good Standing
23,244002,X ELECTRIC,05/19/2011,0000244382,Active,Good Standing
24,352364,X FOODS,02/02/2023,0006173383,Active,Good Standing
25,336584,X Golf Bismarck,06/01/2022,0005891299,Active,Good Standing
26,322123,X Golf Minot,09/23/2021,0005643099,Active,Good Standing
27,388292,X Mark Properties LLC,10/23/2024,0006848693,Active,Good Standing
28,357555,X Payments LLC,04/24/2023,0006261917,Active,Good Standing
29,329549,X Realty LLC,02/02/2022,0005781604,Active,Good Standing
30,157286,"X S BROKERS INSURANCE AGENCY, INC.",11/02/2016,0000157662,Active,Good Standing
31,379519,X11 LLC,05/07/2024,0006672219,Active,Good Standing
33,363051,"X4 Pharmaceuticals, Inc.",07/25/2023,0006339864,Active,Good Standing
34,352995,"X4I LIMITED (dba X4I LIMITED, LLC)",02/08/2023,0006190492,Active,Good Standing
35,352753,"X4I LIMITED, LLC",02/08/2023,0006187455,Active,Good Standing
36,358352,"XaBeat, LLC",05/04/2023,0006269430,Active,Good Standing
37,364524,XABOW EXPRESS LOGISTICS INC.,08/17/2023,0006355495,Active,Good Standing
38,315018,XactlyOne Foundation,05/07/2021,0005510743,Active,Good Standing
39,330579,"Xactus, LLC",02/16/2022,0005806191,Active,Good Standing
40,41359,"XANADU PRODUCTS, L.L.C.",12/19/2003,0000041563,Active,Good Standing
41,84218,"XANADU, LLC",10/16/2006,0000084583,Active,Good Standing
42,332361,XAP LLC,03/22/2022,0005827829,Active,Good Standing
43,265626,XAPIC STUDIOS,10/14/2016,0000266006,Active,Good Standing
44,375671,Xavier Collections LLC,03/06/2024,0006611230,Active,Good Standing
45,366510,Xavier Gold Consulting Group Inc,09/22/2023,0006420317,Active,Good Standing
46,361615,Xavier Taylor Construction,06/27/2023,0006320673,Active,Good Standing
47,151536,"XCALIBER INTERNATIONAL LTD., L.L.C.",02/01/2016,0000151910,Active,Good Standing
48,365401,Xcalibur Entertainment,09/01/2023,0006363711,Active,Good Standing
49,372441,Xcalibur Leasing Company,01/11/2024,0006557504,Active,Good Standing
50,170568,"XCED AVIATION SERVICES, LLC",07/31/2018,0000170946,Active,Good Standing
51,171651,XCEL AG SOLUTIONS LLC,10/04/2018,0000172029,Active,Good Standing
52,165755,XCEL AGRONOMY LLC,12/18/2017,0000166132,Active,Good Standing
53,278153,Xcel Automation & Electric LLC,04/16/2019,0002767465,Active,Good Standing
54,324145,Xcel Aviation,10/26/2021,0005675460,Active,Good Standing
55,333316,Xcel Aviation LLC,04/05/2022,0005852398,Active,Good Standing
56,367138,Xcel Detailing,10/04/2023,0006431195,Active,Good Standing
57,236957,XCEL ENERGY,01/30/2009,0000237337,Active,Good Standing
58,83,XCEL ENERGY INC.,08/18/1910,0000000120,Active,Good Standing
59,64528,XCEL ENERGY SERVICES INC.,04/18/2001,0000064741,Active,Good Standing
60,1940,"XCEL ERECTORS, INC.",11/14/1985,0000002063,Active,Good Standing
61,330716,Xcel Holdings,02/28/2022,0005807728,Active,Good Standing
62,333311,Xcel Holdings LLC,04/05/2022,0005852383,Active,Good Standing
63,171445,XCEL NDT LLC,09/04/2018,0000171823,Active,Good Standing
64,111653,XCEL TRUCKING LLC,11/09/2011,0000112023,Active,Good Standing
65,358513,Xcelerate Indoor Adventures,05/04/2023,0006271482,Active,Good Standing
66,358512,Xcelerate Indoor Adventures LLC,05/04/2023,0006271478,Active,Good Standing
67,180654,XCELL DRIVING SCHOOL LLP,08/27/2003,0000181034,Active,Good Standing
68,108164,"XCHANGE BENEFITS, LLC",07/18/2011,0000108533,Active,Good Standing
69,339752,XCHANGE TELECOM LLC,07/01/2022,0005927138,Active,Good Standing
70,305451,"XCLOUD, LLC",11/20/2020,0005338314,Active,Good Standing
71,338193,XCMG America Financial LLC,06/23/2022,0005922092,Active,Good Standing
72,354792,"XConnect Texas, LLC",03/21/2023,0006215915,Active,Good Standing
73,141236,"XConnect, LLC",10/27/2014,0000141609,Active,Good Standing
74,344030,XCS Pros,09/16/2022,0006028885,Active,Good Standing
